,index,wav_filename,wav_filesize,transcript
3934,2925,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ELMW_4K21.wav,484614,batcheba pitit fi amiyel la fe kat pitit gason pou li chimea chabab natan ak salomon
4585,4341,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/evmw_f06.wav,373014,men non pitit gason bekè yo zemira joas elyezè eliyonayi omri jeremòt abija anatòt ak alamèt
3955,2022,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DEFW_4B15.wav,668950,objektif òm dafè sa yo se ta konstwi yon pò kwazyè ki ka koute  milyon dola
2376,4557,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/ezmw_j22.wav,189478,anpil bèl pwodwi te ekspoze men pa t gen anpil moun pou achte
4480,154,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BFMS_4J03.wav,205962,se konsa izarak ak jakòb te fè tou yo menm ki te resevwa menm pwomès la nan men bondye
1342,1064,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/DBMW_2L08.wav,226338,konsa otorite elektoral yo te mande konkou lapolis ki arete nèg sa a epi mete l yon kote
320,3256,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/new-BB10.wav,164102,david zansèt nou an mouri yo antere l
1619,546,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/BZMW_3M13.wav,365886,mwen tande bri zèl bèt yo ki t ap bat ansanm ak bri wou yo ou ta di bri yon foul moun k ap rele
4173,4481,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/cjfw_k17.wav,158338,aprè sa ibzan mouri yo antere l lavil betleyèm
2060,3645,/lustre/groups/caliskangrp/adimaini/deepspeech/cmu_wav/bv_3c05.wav,266074,yo touye yon bouk kabrit yo pran bèl varèz jozèf la yo tranpe l nan san an
